Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter lari	Campylobacter lari RM2100	306263	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	Lacticaseibacillus paracasei	Lacticaseibacillus paracasei	1597	182.5172
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	Ureaplasma parvum	Ureaplasma parvum serovar 3 str. ATCC 27815	505682	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia orbicola	Burkholderia orbicola MC0-3	406425	8.1418
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella woodyi	Shewanella woodyi ATCC 51908	392500	0.0
Bacteria	Verrucomicrobia	Methylacidiphilae	Methylacidiphilales	Methylacidiphilaceae	Methylacidiphilum	Methylacidiphilum infernorum	Methylacidiphilum infernorum V4	481448	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	Borrelia recurrentis	Borrelia recurrentis A1	412418	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	Methylobacterium radiotolerans	Methylobacterium radiotolerans JCM 2831	426355	3.10188
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	NA	Leptothrix	Leptothrix cholodnii	Leptothrix cholodnii SP-6	395495	1.0639
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Beijerinckiaceae	Beijerinckia	Beijerinckia indica	Beijerinckia indica subsp. indica ATCC 9039	395963	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	NA	Exiguobacterium	Exiguobacterium sibiricum	Exiguobacterium sibiricum 255-15	262543	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylorubrum	Methylorubrum populi	Methylorubrum populi BJ001	441620	9.75699
Bacteria	Verrucomicrobia	Opitutae	Opitutales	Opitutaceae	Opitutus	Opitutus terrae	Opitutus terrae PB90-1	452637	0.0
Bacteria	Firmicutes	Clostridia	Natranaerobiales	Natranaerobiaceae	Natranaerobius	Natranaerobius thermophilus	Natranaerobius thermophilus JW/NM-WN-LF	457570	0.0
Bacteria	Cyanobacteria	NA	Nostocales	Nostocaceae	Nostoc	Nostoc punctiforme	Nostoc punctiforme PCC 73102	63737	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia phymatum	Paraburkholderia phymatum STM815	391038	11.23569
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia phytofirmans	Paraburkholderia phytofirmans PsJN	398527	305.73080000000004
Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	Elusimicrobiaceae	Elusimicrobium	Elusimicrobium minutum	Elusimicrobium minutum Pei191	445932	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Anaplasma	Anaplasma marginale	Anaplasma marginale str. Florida	320483	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulforapulum	Desulforapulum autotrophicum	Desulforapulum autotrophicum HRM2	177437	1.14606
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Trichlorobacter	Trichlorobacter lovleyi	Trichlorobacter lovleyi SZ	398767	0.0
Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobium	Chlorobium limicola	Chlorobium limicola DSM 245	290315	0.0
Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halanaerobiaceae	Halothermothrix	Halothermothrix orenii	Halothermothrix orenii H 168	373903	0.0
Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	Chlorobaculum parvum	Chlorobaculum parvum NCIB 8327	517417	0.0
Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chloroherpetonaceae	Chloroherpeton	Chloroherpeton thalassium	Chloroherpeton thalassium ATCC 35110	517418	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus Amoebophilus	Candidatus Amoebophilus asiaticus	Candidatus Amoebophilus asiaticus 5a2	452471	0.0
Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Prosthecochloris	Prosthecochloris aestuarii	Prosthecochloris aestuarii DSM 271	290512	1.0
Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Pelodictyon	Pelodictyon phaeoclathratiforme	Pelodictyon phaeoclathratiforme BU-1	324925	0.0
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus deserti	Deinococcus deserti VCD115	546414	1.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Citrifermentans	Citrifermentans bemidjiense	Citrifermentans bemidjiense Bem	404380	2.0
Bacteria	Coprothermobacterota	Coprothermobacteria	Coprothermobacterales	Coprothermobacteraceae	Coprothermobacter	Coprothermobacter proteolyticus	Coprothermobacter proteolyticus DSM 5265	309798	0.0
Bacteria	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	Dictyoglomus thermophilum	Dictyoglomus thermophilum H-6-12	309799	0.0
Bacteria	Nitrospirae	Thermodesulfovibrionia	Thermodesulfovibrionales	Thermodesulfovibrionaceae	Thermodesulfovibrio	Thermodesulfovibrio yellowstonii	Thermodesulfovibrio yellowstonii DSM 11347	289376	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Cereibacter	Cereibacter sphaeroides	Cereibacter sphaeroides KD131	557760	1.03492
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Azotobacter	Azotobacter vinelandii	Azotobacter vinelandii DJ	322710	74.9237
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	Ureaplasma urealyticum	Ureaplasma urealyticum serovar 10 str. ATCC 33699	565575	0.0
Bacteria	Thermotogae	Thermotogae	Thermotogales	Fervidobacteriaceae	Thermosipho	Thermosipho africanus	Thermosipho africanus TCF52B	484019	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Gluconacetobacter	Gluconacetobacter diazotrophicus	Gluconacetobacter diazotrophicus PA1 5	272568	10.332
Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium azorense	Sulfurihydrogenibium azorense Az-Fu1	204536	0.0
Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae	Persephonella	Persephonella marina	Persephonella marina EX-H1	123214	0.0
Bacteria	Dictyoglomi	Dictyoglomia	Dictyoglomales	Dictyoglomaceae	Dictyoglomus	Dictyoglomus turgidum	Dictyoglomus turgidum DSM 6724	515635	1.0
Bacteria	Chloroflexi	Thermomicrobia	Thermomicrobiales	Thermomicrobiaceae	Thermomicrobium	Thermomicrobium roseum	Thermomicrobium roseum DSM 5159	309801	2.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Nautilia	Nautilia profundicola	Nautilia profundicola AmH	598659	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Beijerinckiaceae	Methylocella	Methylocella silvestris	Methylocella silvestris BL2	395965	0.0
Bacteria	Cyanobacteria	NA	Chroococcales	Aphanothecaceae	Rippkaea	Rippkaea orientalis	Rippkaea orientalis PCC 8801	41431	0.0
Bacteria	Cyanobacteria	NA	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece citriformis	Gloeothece citriformis PCC 7424	65393	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Rhodobacter	Rhodobacter capsulatus	Rhodobacter capsulatus SB 1003	272942	1.04155
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulfatibacillum	Desulfatibacillum aliphaticivorans	Desulfatibacillum aliphaticivorans	218208	2.00884
Bacteria	Firmicutes	Clostridia	Eubacteriales	Desulfitobacteriaceae	Desulfitobacterium	Desulfitobacterium hafniense	Desulfitobacterium hafniense DCB-2	272564	1.0
Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	Chloroflexus aggregans	Chloroflexus aggregans DSM 9485	326427	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Thioalkalivibrio	Thioalkalivibrio sulfidiphilus	Thioalkalivibrio sulfidiphilus HL-EbGr7	396588	5.41558
Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	Caulobacter vibrioides	Caulobacter vibrioides NA1000	565050	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Pseudarthrobacter	Pseudarthrobacter chlorophenolicus	Pseudarthrobacter chlorophenolicus A6	452863	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	Ruminiclostridium cellulolyticum	Ruminiclostridium cellulolyticum H10	394503	33.0069
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	Methylobacterium nodulans	Methylobacterium nodulans ORS 2060	460265	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Anaeromyxobacteraceae	Anaeromyxobacter	Anaeromyxobacter dehalogenans	Anaeromyxobacter dehalogenans 2CP-1	455488	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geotalea	Geotalea daltonii	Geotalea daltonii FRC-32	316067	2.0
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales Family III. Incertae Sedis	Caldicellulosiruptor	Caldicellulosiruptor bescii	Caldicellulosiruptor bescii DSM 6725	521460	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Neorickettsia	Neorickettsia risticii	Neorickettsia risticii str. Illinois	434131	0.0
Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Acidobacterium	Acidobacterium capsulatum	Acidobacterium capsulatum ATCC 51196	240015	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	Bartonella grahamii	Bartonella grahamii as4aup	634504	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	Brucella microti	Brucella microti CCM 4915	568815	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium aurimucosum	Corynebacterium aurimucosum ATCC 700975	548476	12.0007
Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Tolumonas	Tolumonas auensis	Tolumonas auensis DSM 9187	595494	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Beutenbergiaceae	Beutenbergia	Beutenbergia cavernae	Beutenbergia cavernae DSM 12333	471853	5.82057
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Spirosomaceae	Dyadobacter	Dyadobacter fermentans	Dyadobacter fermentans DSM 18053	471854	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium kroppenstedtii	Corynebacterium kroppenstedtii DSM 44385	645127	1.00204
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfomicrobiaceae	Desulfomicrobium	Desulfomicrobium baculatum	Desulfomicrobium baculatum DSM 4028	525897	0.0
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Actinosynnema	Actinosynnema mirum	Actinosynnema mirum DSM 43827	446462	0.0
Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Acidimicrobiaceae	Acidimicrobium	Acidimicrobium ferrooxidans	Acidimicrobium ferrooxidans DSM 10331	525909	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	Capnocytophaga ochracea	Capnocytophaga ochracea DSM 7271	521097	0.0
Bacteria	Thermotogae	Thermotogae	Kosmotogales	Kosmotogaceae	Kosmotoga	Kosmotoga olearia	Kosmotoga olearia TBF 19.5.1	521045	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Brachybacterium	Brachybacterium faecium	Brachybacterium faecium DSM 4810	446465	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Maridesulfovibrio	Maridesulfovibrio salexigens	Maridesulfovibrio salexigens DSM 2638	526222	1.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Zunongwangia	Zunongwangia profunda	Zunongwangia profunda SM-A87	655815	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Musicola	Musicola paradisiaca	Musicola paradisiaca Ech703	579405	4.44777
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	Dickeya chrysanthemi	Dickeya chrysanthemi Ech1591	561229	3.42924
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma mycoides	Mycoplasma mycoides subsp. capri str. GM12	436113	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Methylotenera	Methylotenera mobilis	Methylotenera mobilis JLW8	583345	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Methylovorus	Methylovorus glucosotrophus	Methylovorus glucosetrophus SIP3-4	582744	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomonadales	Hyphomonadaceae	Hirschia	Hirschia baltica	Hirschia baltica ATCC 49814	582402	1.0
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter heparinus	Pedobacter heparinus DSM 2366	485917	0.0
Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Cryptobacterium	Cryptobacterium curtum	Cryptobacterium curtum DSM 15641	469378	15.2113
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Saccharomonospora	Saccharomonospora viridis	Saccharomonospora viridis DSM 43017	471857	0.0
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Leptotrichia	Leptotrichia buccalis	Leptotrichia buccalis C-1013-b	523794	0.0
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga pinensis	Chitinophaga pinensis DSM 2588	485918	0.0
Bacteria	Actinobacteria	Actinomycetia	Catenulisporales	Catenulisporaceae	Catenulispora	Catenulispora acidiphila	Catenulispora acidiphila DSM 44928	479433	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Kangiellales	Kangiellaceae	Kangiella	Kangiella koreensis	Kangiella koreensis DSM 16069	523791	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Robiginitalea	Robiginitalea biformata	Robiginitalea biformata HTCC2501	313596	1.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulfofarcimen	Desulfofarcimen acetoxidans	Desulfofarcimen acetoxidans DSM 771	485916	3.73769
Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Lancefieldella	Lancefieldella parvula	Lancefieldella parvula DSM 20469	521095	566.581
Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Alicyclobacillus	Alicyclobacillus acidocaldarius	Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446	521098	2.88651
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfohalobiaceae	Desulfohalobium	Desulfohalobium retbaense	Desulfohalobium retbaense DSM 5692	485915	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Kribbellaceae	Kribbella	Kribbella flavida	Kribbella flavida DSM 17836	479435	0.0
Bacteria	Actinobacteria	Actinomycetia	Nakamurellales	Nakamurellaceae	Nakamurella	Nakamurella multipartita	Nakamurella multipartita DSM 44233	479431	6.57481
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Thermomonospora	Thermomonospora curvata	Thermomonospora curvata DSM 43183	471852	3.00435
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Sebaldella	Sebaldella termitidis	Sebaldella termitidis ATCC 33386	526218	1.0
Bacteria	Proteobacteria	Alphaproteobacteria	NA	NA	Candidatus Puniceispirillum	Candidatus Puniceispirillum marinum	Candidatus Puniceispirillum marinum IMCC1322	488538	2.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Anaplasma	Anaplasma centrale	Anaplasma centrale str. Israel	574556	0.0
Bacteria	Actinobacteria	Actinomycetia	Glycomycetales	Glycomycetaceae	Stackebrandtia	Stackebrandtia nassauensis	Stackebrandtia nassauensis DSM 44728	446470	1.00016
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Leptotrichiaceae	Streptobacillus	Streptobacillus moniliformis	Streptobacillus moniliformis DSM 12112	519441	3.00036
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Ammonifex	Ammonifex degensii	Ammonifex degensii KC4	429009	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Nitrosococcus	Nitrosococcus halophilus	Nitrosococcus halophilus Nc 4	472759	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Halothiobacillaceae	Halothiobacillus	Halothiobacillus neapolitanus	Halothiobacillus neapolitanus c2	555778	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Gordoniaceae	Gordonia	Gordonia bronchialis	Gordonia bronchialis DSM 43247	526226	2.0
Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Kofleriaceae	Haliangium	Haliangium ochraceum	Haliangium ochraceum DSM 14365	502025	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio antiquarius	Vibrio antiquarius	150340	0.0
Bacteria	Bacteroidota	NA	Bacteroidetes Order II. Incertae sedis	Rhodothermaceae	Rhodothermus	Rhodothermus marinus	Rhodothermus marinus DSM 4252	518766	1.00221
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Streptosporangium	Streptosporangium roseum	Streptosporangium roseum DSM 43021	479432	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Sulfurospirillaceae	Sulfurospirillum	Sulfurospirillum deleyianum	Sulfurospirillum deleyianum DSM 6946	525898	0.0
Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Thermanaerovibrio	Thermanaerovibrio acidaminovorans	Thermanaerovibrio acidaminovorans DSM 6589	525903	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Sanguibacteraceae	Sanguibacter	Sanguibacter keddieii	Sanguibacter keddieii DSM 10542	446469	2.8127
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Promicromonosporaceae	Xylanimonas	Xylanimonas cellulosilytica	Xylanimonas cellulosilytica DSM 15894	446471	1.00002
Bacteria	Chloroflexi	Thermomicrobia	Sphaerobacterales	Sphaerobacteraceae	Sphaerobacter	Sphaerobacter thermophilus	Sphaerobacter thermophilus DSM 20745	479434	0.0
Bacteria	Chloroflexi	NA	NA	NA	Thermobaculum	Thermobaculum terrenum	Thermobaculum terrenum ATCC BAA-798	525904	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	Dickeya parazeae	Dickeya parazeae Ech586	590409	2.15902
Bacteria	Cyanobacteria	NA	Chroococcales	Aphanothecaceae	Candidatus Atelocyanobacterium	Candidatus Atelocyanobacterium thalassa	Candidatus Atelocyanobacterium thalassa isolate ALOHA	1453429	0.0
Bacteria	Planctomycetota	Planctomycetia	Pirellulales	Pirellulaceae	Pirellula	Pirellula staleyi	Pirellula staleyi DSM 6068	530564	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Mageeibacillus	Mageeibacillus indolicus	Mageeibacillus indolicus UPII9-5	699246	586.602
Bacteria	Actinobacteria	Thermoleophilia	Solirubrobacterales	Conexibacteraceae	Conexibacter	Conexibacter woesei	Conexibacter woesei DSM 14684	469383	0.0
Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Acidaminococcus	Acidaminococcus fermentans	Acidaminococcus fermentans DSM 20731	591001	73.237
Bacteria	Actinobacteria	Actinomycetia	Geodermatophilales	Geodermatophilaceae	Geodermatophilus	Geodermatophilus obscurus	Geodermatophilus obscurus DSM 43160	526225	1.11308
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Allochromatium	Allochromatium vinosum	Allochromatium vinosum DSM 180	572477	0.0
Bacteria	Aquificae	Aquificae	Aquificales	Aquificaceae	Thermocrinis	Thermocrinis albus	Thermocrinis albus DSM 14484	638303	0.0
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	Thermoanaerobacter italicus	Thermoanaerobacter italicus Ab9	580331	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae	Sideroxydans	Sideroxydans lithotrophicus	Sideroxydans lithotrophicus ES-1	580332	0.0
Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Geovibrionaceae	Denitrovibrio	Denitrovibrio acetiphilus	Denitrovibrio acetiphilus DSM 12809	522772	1.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma crocodyli	Mycoplasma crocodyli MP145	512564	0.0
Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Aminobacterium	Aminobacterium colombiense	Aminobacterium colombiense DSM 12261	572547	0.0
Bacteria	Verrucomicrobia	Opitutae	Puniceicoccales	Puniceicoccaceae	Coraliomargarita	Coraliomargarita akajimensis	Coraliomargarita akajimensis DSM 45221	583355	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfocapsaceae	Desulfotalea	Desulfotalea psychrophila	Desulfotalea psychrophila LSv54	177439	2.00162
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	Aromatoleum aromaticum	Aromatoleum aromaticum EbN1	76114	0.0
