Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Cellulosilyticum	Cellulosilyticum lentocellum	Cellulosilyticum lentocellum DSM 5427	642492	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium branchiophilum	Flavobacterium branchiophilum FL-15	1034807	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus casseliflavus	Enterococcus casseliflavus EC20	565655	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium epidermidicanis	Corynebacterium epidermidicanis	1050174	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella oneidensis	Shewanella oneidensis MR-1	211586	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Methylophaga	Methylophaga frappieri	Methylophaga frappieri	754477	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiomicrospira	Thiomicrospira aerophila	Thiomicrospira aerophila AL3	717772	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	Lentilactobacillus curieae	Lentilactobacillus curieae	1138822	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Cellulomonadaceae	Cellulomonas	Cellulomonas fimi	Cellulomonas fimi ATCC 484	590998	5.61936
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	Acetivibrio clariflavus	Acetivibrio clariflavus DSM 19732	720554	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium doosanense	Corynebacterium doosanense CAU 212 = DSM 45436	558173	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lacrimispora	Lacrimispora saccharolytica	[Clostridium] saccharolyticum WM1	610130	0.0
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Niabella	Niabella soli	Niabella soli DSM 19437	929713	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	Eubacterium callanderi	Eubacterium callanderi	53442	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	Legionella fallonii	Legionella fallonii LLAP-10	1212491	0.0
Bacteria	Tenericutes	NA	Mycoplasmoidales	Mycoplasmoidaceae	Malacoplasma	Malacoplasma penetrans	Malacoplasma penetrans HF-2	272633	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia phymatum	Paraburkholderia phymatum STM815	391038	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium saccharobutylicum	Clostridium saccharobutylicum DSM 13864	1345695	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Pseudarthrobacter	Pseudarthrobacter chlorophenolicus	Pseudarthrobacter chlorophenolicus A6	452863	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Methyloceanibacter	Methyloceanibacter caenitepidi	Methyloceanibacter caenitepidi	1384459	5.4468
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma sabaudiense	Spiroplasma sabaudiense Ar-1343	1276257	0.0
Bacteria	Actinobacteria	Actinomycetia	Catenulisporales	Catenulisporaceae	Catenulispora	Catenulispora acidiphila	Catenulispora acidiphila DSM 44928	479433	0.0
Bacteria	Proteobacteria	NA	NA	Gammaproteobacteria	Thiolapillus	Thiolapillus brandeum	Thiolapillus brandeum	1076588	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Rothia	Rothia dentocariosa	Rothia dentocariosa ATCC 17931	762948	13.4812
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Pseudorhizobium	Pseudorhizobium banfieldiae	Pseudorhizobium banfieldiae	1125847	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Butyrivibrio	Butyrivibrio proteoclasticus	Butyrivibrio proteoclasticus B316	515622	0.0
Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	Leptospira santarosai	Leptospira santarosai serovar Shermani str. LT 821	758847	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma wenyonii	Mycoplasma wenyonii str. Massachusetts	1197325	0.0
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Amycolatopsis	Amycolatopsis japonica	Amycolatopsis japonica	208439	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Levilactobacillus	Levilactobacillus koreensis	Levilactobacillus koreensis	637971	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	Weissella koreensis	Weissella koreensis KACC 15510	1045854	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Anaplasma	Anaplasma marginale	Anaplasma marginale str. Florida	320483	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Dinoroseobacter	Dinoroseobacter shibae	Dinoroseobacter shibae DFL 12 = DSM 16493	398580	1.02762
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Thermoclostridium	Thermoclostridium stercorarium	Thermoclostridium stercorarium subsp. stercorarium DSM 8532	1121335	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	Xenorhabdus doucetiae	Xenorhabdus doucetiae	351671	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Acetobacterium	Acetobacterium woodii	Acetobacterium woodii DSM 1030	931626	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter iguaniorum	Campylobacter iguaniorum	1244531	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	Cellulophaga lytica	Cellulophaga lytica DSM 7489	867900	0.0
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Actinosynnema	Actinosynnema mirum	Actinosynnema mirum DSM 43827	446462	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudoxanthomonas	Pseudoxanthomonas spadix	Pseudoxanthomonas spadix BD-a59	1045855	1.28899
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium terpenotabidum	Corynebacterium terpenotabidum Y-11	1200352	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Siansivirga	Siansivirga zeaxanthinifaciens	Siansivirga zeaxanthinifaciens CC-SAMT-1	1454006	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Desulfitobacteriaceae	Syntrophobotulus	Syntrophobotulus glycolicus	Syntrophobotulus glycolicus DSM 8271	645991	0.0
Bacteria	Chrysiogenetes	Chrysiogenetes	Chrysiogenales	Chrysiogenaceae	Desulfurispirillum	Desulfurispirillum indicum	Desulfurispirillum indicum S5	653733	0.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola salanitronis	Phocaeicola salanitronis DSM 18170	667015	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Alcanivorax	Alcanivorax dieselolei	Alcanivorax dieselolei B5	930169	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Rhodoluna	Rhodoluna lacicola	Rhodoluna lacicola	529884	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Wigglesworthia	Wigglesworthia glossinidia	Wigglesworthia glossinidia endosymbiont of Glossina morsitans morsitans (Yale colony)	1142511	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomonadales	Hyphomonadaceae	Hirschia	Hirschia baltica	Hirschia baltica ATCC 49814	582402	0.0
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Ilyobacter	Ilyobacter polytropus	Ilyobacter polytropus DSM 2926	572544	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Thiocystis	Thiocystis violascens	Thiocystis violascens DSM 198	765911	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Alcanivorax	Alcanivorax pacificus	Alcanivorax pacificus W11-5	391936	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Thioalkalivibrio	Thioalkalivibrio paradoxus	Thioalkalivibrio paradoxus ARh 1	713585	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Desulfitobacteriaceae	Desulfosporosinus	Desulfosporosinus meridiei	Desulfosporosinus meridiei DSM 13257	768704	0.0
Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Granulicella	Granulicella mallensis	Granulicella mallensis MP5ACTX8	682795	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter cetorum	Helicobacter cetorum MIT 99-5656	1163745	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium camporealensis	Corynebacterium camporealensis	161896	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Vulgatibacteraceae	Vulgatibacter	Vulgatibacter incomptus	Vulgatibacter incomptus	1391653	244.5
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Breznakiellaceae	Leadbettera	Leadbettera azotonutricia	Leadbettera azotonutricia ZAS-9	545695	5.00004
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas asaccharolytica	Porphyromonas asaccharolytica DSM 20707	879243	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophales	Syntrophaceae	Desulfobacca	Desulfobacca acetoxidans	Desulfobacca acetoxidans DSM 11109	880072	0.0
Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae	Parachlamydia	Parachlamydia acanthamoebae	Parachlamydia acanthamoebae UV-7	765952	3.00082
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Sphaerochaetaceae	Sphaerochaeta	Sphaerochaeta coccoides	Sphaerochaeta coccoides DSM 17374	760011	6.95757
Bacteria	Proteobacteria	Oligoflexia	Bacteriovoracales	Halobacteriovoraceae	Halobacteriovorax	Halobacteriovorax marinus	Halobacteriovorax marinus SJ	862908	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Cimex lectularius	Wolbachia endosymbiont of Cimex lectularius	246273	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Sulfurospirillaceae	Sulfurospirillum	Sulfurospirillum deleyianum	Sulfurospirillum deleyianum DSM 6946	525898	0.0
Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae	Acetomicrobium	Acetomicrobium mobile	Acetomicrobium mobile DSM 13181	891968	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium gilvum	Mycolicibacterium gilvum Spyr1	278137	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Archangiaceae	Archangium	Archangium gephyra	Archangium gephyra	48	4.0284
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Spirochaeta	Spirochaeta thermophila	Spirochaeta thermophila DSM 6578	869211	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Bruguierivoracaceae	Sodalis	Sodalis praecaptivus	Sodalis praecaptivus	1239307	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium tetani	Clostridium tetani E88	212717	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium vitaeruminis	Corynebacterium vitaeruminis DSM 20294	1224164	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	Bartonella tribocorum	Bartonella tribocorum CIP 105476	382640	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	Komagataeibacter medellinensis	Komagataeibacter medellinensis NBRC 3288	634177	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Tachikawaea	Candidatus Tachikawaea gelatinosa	Candidatus Tachikawaea gelatinosa	1410383	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	Treponema succinifaciens	Treponema succinifaciens DSM 2489	869209	0.0
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacterales Family IV. Incertae Sedis	Mahella	Mahella australiensis	Mahella australiensis 50-1 BON	697281	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfocapsaceae	Desulfocapsa	Desulfocapsa sulfexigens	Desulfocapsa sulfexigens DSM 10523	1167006	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	Companilactobacillus heilongjiangensis	Companilactobacillus heilongjiangensis	1074467	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Desulforamulus	Desulforamulus ruminis	Desulforamulus ruminis DSM 2154	696281	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	Treponema brennaborense	Treponema brennaborense DSM 12168	906968	0.0
Bacteria	Planctomycetota	Phycisphaerae	Phycisphaerales	Phycisphaeraceae	Phycisphaera	Phycisphaera mikurensis	Phycisphaera mikurensis NBRC 102666	1142394	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia australis	Rickettsia australis str. Cutlack	1105110	0.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella melaninogenica	Prevotella melaninogenica ATCC 25845	553174	1.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Serpentinimonas	Serpentinimonas maccroryi	Serpentinimonas maccroryi	1458426	2.72608
Bacteria	Firmicutes	Clostridia	Eubacteriales	Desulfitobacteriaceae	Desulfosporosinus	Desulfosporosinus acidiphilus	Desulfosporosinus acidiphilus SJ4	646529	0.0
Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Selenomonas	Selenomonas sputigena	Selenomonas sputigena ATCC 35185	546271	1.00048
Bacteria	Cyanobacteria	NA	Synechococcales	Prochlorococcaceae	Cyanobium	Cyanobium gracile	Cyanobium gracile PCC 6307	292564	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Phytobacter	Phytobacter ursingii	Phytobacter ursingii	1972431	5.54993
Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Marinithermus	Marinithermus hydrothermalis	Marinithermus hydrothermalis DSM 14884	869210	0.0
Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Adlercreutzia	Adlercreutzia equolifaciens	Adlercreutzia equolifaciens DSM 19450	1384484	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	Thioalkalivibrio	Thioalkalivibrio versutus	Thioalkalivibrio versutus	106634	0.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Tannerella	Tannerella forsythia	Tannerella forsythia 92A2	203275	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Sulfurospirillaceae	Sulfurospirillum	Sulfurospirillum multivorans	Sulfurospirillum multivorans DSM 12446	1150621	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylotuvimicrobium	Methylotuvimicrobium alcaliphilum	Methylotuvimicrobium alcaliphilum 20Z	1091494	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Paucilactobacillus	Paucilactobacillus hokkaidonensis	Paucilactobacillus hokkaidonensis JCM 18461	1291742	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter pittii	Acinetobacter pittii PHEA-2	871585	0.0
Bacteria	Bacteroidota	Flavobacteriia	NA	Flavobacteriales	Candidatus Walczuchella	Candidatus Walczuchella monophlebidarum	Candidatus Walczuchella monophlebidarum	1415657	5.0
Bacteria	Bacteroidota	Saprospiria	Saprospirales	Haliscomenobacteraceae	Haliscomenobacter	Haliscomenobacter hydrossis	Haliscomenobacter hydrossis DSM 1100	760192	0.0
Bacteria	Cyanobacteria	Gloeobacteria	Gloeobacterales	Gloeobacteraceae	Gloeobacter	Gloeobacter kilaueensis	Gloeobacter kilaueensis JS1	1183438	0.0
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus peraridilitoris	Deinococcus peraridilitoris DSM 19664	937777	0.0
Bacteria	Cyanobacteria	NA	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium aponinum	Cyanobacterium aponinum PCC 10605	755178	0.0
Bacteria	Cyanobacteria	NA	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria cyanosphaera	Stanieria cyanosphaera PCC 7437	111780	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfuricurvum	Sulfuricurvum kujiense	Sulfuricurvum kujiense DSM 16994	709032	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophales	Syntrophaceae	Desulfomonile	Desulfomonile tiedjei	Desulfomonile tiedjei DSM 6799	706587	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Castellaniella	Castellaniella defragrans	Castellaniella defragrans 65Phen	1437824	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aequorivita	Aequorivita sublithincola	Aequorivita sublithincola DSM 14238	746697	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Candidatus Paracaedibacteraceae	Candidatus Paracaedibacter	Candidatus Paracaedibacter acanthamoebae	Candidatus Paracaedibacter acanthamoebae	91604	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Leisingera	Leisingera methylohalidivorans	Leisingera methylohalidivorans DSM 14336	999552	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium bornimense	Clostridium bornimense	1216932	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium kroppenstedtii	Corynebacterium kroppenstedtii DSM 44385	645127	1.03274
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Allofrancisella	Allofrancisella guangzhouensis	Allofrancisella guangzhouensis	594679	0.0
Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Paracholeplasma	Paracholeplasma brassicae	Paracholeplasma brassicae	61635	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Xenorhabdus	Xenorhabdus poinarii	Xenorhabdus poinarii G6	1354304	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas rhizosphaerae	Pseudomonas rhizosphaerae	216142	199.756
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Coxiella	Coxiella endosymbiont of Amblyomma americanum	Coxiella endosymbiont of Amblyomma americanum	325775	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Leifsonia	Leifsonia xyli	Leifsonia xyli subsp. cynodontis DSM 46306	1389489	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Amphibacillus	Amphibacillus xylanus	Amphibacillus xylanus NBRC 15112	698758	0.0
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium asteroides	Bifidobacterium asteroides PRL2011	1147128	0.0
Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Ilumatobacteraceae	Ilumatobacter	Ilumatobacter coccineus	Ilumatobacter coccineus YM16-304	1313172	3.02804
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis cynos	Mycoplasmopsis cynos C142	1246955	0.0
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma apis	Spiroplasma apis B31	1276258	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseibacterium	Roseibacterium elongatum	Roseibacterium elongatum DSM 19469	1294273	1.0379
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Thalassolituus	Thalassolituus oleivorans	Thalassolituus oleivorans MIL-1	1298593	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces pristinaespiralis	Streptomyces pristinaespiralis	38300	0.0
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Kutzneria	Kutzneria albida	Kutzneria albida DSM 43870	1449976	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Psychromicrobium	Psychromicrobium lacuslunae	Psychromicrobium lacuslunae	1618207	2284.27
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Actinoplanes	Actinoplanes friuliensis	Actinoplanes friuliensis DSM 7358	1246995	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces leeuwenhoekii	Streptomyces leeuwenhoekii	1437453	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae	Salinispira	Salinispira pacifica	Salinispira pacifica	1307761	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	Rhodococcus pyridinivorans	Rhodococcus pyridinivorans SB3094	1435356	1.01249
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mesomycoplasma	Mesomycoplasma bovoculi	Mesomycoplasma bovoculi M165/69	743966	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium singulare	Corynebacterium singulare	161899	5.00412
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus radiopugnans	Deinococcus radiopugnans	57497	3.06003
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium coryneforme	Bifidobacterium coryneforme	1687	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	Rhizobium gallicum	Rhizobium gallicum bv. gallicum R602sp	1041138	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Gilliamella	Gilliamella apicola	Gilliamella apicola	1196095	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Cellulophaga	Cellulophaga baltica	Cellulophaga baltica 18	1348584	0.0
Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Berryella	Berryella intestinalis	Berryella intestinalis	1531429	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Ehrlichia	Ehrlichia muris	Ehrlichia muris AS145	1423892	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio tubiashii	Vibrio tubiashii ATCC 19109	1051646	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Orbales	Orbaceae	Frischella	Frischella perrara	Frischella perrara	1267021	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Hyphomicrobium	Hyphomicrobium nitrativorans	Hyphomicrobium nitrativorans NL23	1029756	0.0
Bacteria	Cyanobacteria	NA	NA	NA	NA	cyanobacterium endosymbiont of Epithemia turgida	cyanobacterium endosymbiont of Epithemia turgida isolate EtSB Lake Yunoko	1228987	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium glyciniphilum	Corynebacterium glyciniphilum AJ 3170	1404245	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium argentoratense	Corynebacterium argentoratense DSM 44202	1348662	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	Candidatus Pseudothioglobus	Candidatus Pseudothioglobus singularis	Candidatus Pseudothioglobus singularis PS1	1125411	0.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	Barnesiella viscericola	Barnesiella viscericola DSM 18177	880074	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	Photorhabdus thracensis	Photorhabdus thracensis	230089	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium ureicelerivorans	Corynebacterium ureicelerivorans	401472	12.5936
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus infantis	Bacillus infantis NRRL B-14911	1367477	43.3441
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces vietnamensis	Streptomyces vietnamensis	362257	0.0
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Saccharothrix	Saccharothrix espanaensis	Saccharothrix espanaensis DSM 44229	1179773	0.0
Bacteria	Firmicutes	Clostridia	Halanaerobiales	Halobacteroidaceae	Halobacteroides	Halobacteroides halobius	Halobacteroides halobius DSM 5150	748449	0.0
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Thermoanaerobacter	Thermoanaerobacter kivui	Thermoanaerobacter kivui	2325	193.688
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	Treponema putidum	Treponema putidum	221027	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces pluripotens	Streptomyces pluripotens	1355015	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus stellifer	Paenibacillus stellifer	169760	0.0
Bacteria	Proteobacteria	NA	NA	NA	Gammaproteobacteria	endosymbiont of unidentified scaly snail isolate Monju	endosymbiont of unidentified scaly snail isolate Monju	1248727	0.0
