Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Betapapillomavirus	Betapapillomavirus 1	Human papillomavirus 5	333923	0.0
NA	Cossaviricota	Papovaviricetes	Sepolyvirales	Polyomaviridae	Betapolyomavirus	Betapolyomavirus hominis	Betapolyomavirus hominis	1891762	0.0
NA	Cossaviricota	Quintoviricetes	Piccovirales	Parvoviridae	Protoparvovirus	Carnivore protoparvovirus 1	Canine parvovirus	10788	0.0
NA	Cossaviricota	Quintoviricetes	Piccovirales	Parvoviridae	Bocaparvovirus	Ungulate bocaparvovirus 1	Bovine parvovirus	10784	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Kappapapillomavirus	Kappapapillomavirus 2	Kappapapillomavirus 2	10623	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Rhabdoviridae	Lyssavirus	Lyssavirus rabies	Lyssavirus rabies	11292	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Caliciviridae	Lagovirus	Rabbit hemorrhagic disease virus	Rabbit hemorrhagic disease virus	11976	0.0
NA	Kitrinoviricota	Alsuviricetes	Hepelivirales	Matonaviridae	Rubivirus	Rubivirus rubellae	Rubella virus	11041	0.0
NA	NA	NA	NA	NA	NA	Arabis mosaic virus small satellite RNA	Arabis mosaic virus small satellite RNA	196399	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Togaviridae	Alphavirus	Sindbis virus	Sindbis virus	11034	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Lentivirus	Simian immunodeficiency virus	Simian immunodeficiency virus	11723	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Betaretrovirus	Mason-Pfizer monkey virus	Mason-Pfizer monkey virus	11855	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Paramyxoviridae	Respirovirus	Murine respirovirus	Murine respirovirus	11191	0.0
NA	NA	NA	NA	Pospiviroidae	Pospiviroid	Tomato apical stunt viroid	Tomato apical stunt viroid	12885	0.0
NA	Kitrinoviricota	Tolucaviricetes	Tolivirales	Tombusviridae	Tombusvirus	Tomato bushy stunt virus	Tomato bushy stunt virus	12145	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Potyvirus	Tobacco etch virus	Tobacco etch virus	12227	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Virgaviridae	Tobamovirus	Tobacco mild green mosaic virus	Tobacco mild green mosaic virus	12241	0.0
NA	NA	NA	NA	NA	Virtovirus	Tobacco virtovirus 1	Satellite tobacco mosaic virus	12881	0.0
NA	NA	NA	NA	Pospiviroidae	Pospiviroid	Tomato planta macho viroid	Tomato planta macho viroid	12888	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Rhabdoviridae	Vesiculovirus	Vesiculovirus indiana	Vesicular stomatitis Indiana virus	11277	0.0
NA	Kitrinoviricota	Flasuviricetes	Amarillovirales	Flaviviridae	Flavivirus	West Nile virus	West Nile virus	11082	0.0
NA	Kitrinoviricota	Flasuviricetes	Amarillovirales	Flaviviridae	Flavivirus	Cell fusing agent virus	Cell fusing agent virus	31658	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Caulimoviridae	Badnavirus	Cacao swollen shoot virus	Cacao swollen shoot virus	31559	0.0
NA	Pisuviricota	Pisoniviricetes	Sobelivirales	Solemoviridae	Sobemovirus	Rice yellow mottle virus	Rice yellow mottle virus	31744	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Alphapapillomavirus	Alphapapillomavirus 2	Human papillomavirus type 10	333759	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Alphapapillomavirus	Alphapapillomavirus 5	Human papillomavirus type 26	333762	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Alphapapillomavirus	Alphapapillomavirus 1	Human papillomavirus type 32	333763	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Alphapapillomavirus	Alphapapillomavirus 11	Human papillomavirus type 34	333764	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Betapapillomavirus	Betapapillomavirus 3	Human papillomavirus type 49	10616	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Alphapapillomavirus	Alphapapillomavirus 6	Human papillomavirus type 53	333765	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Alphapapillomavirus	Alphapapillomavirus 8	Human papillomavirus type 7	10620	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Betapapillomavirus	Betapapillomavirus 2	Human papillomavirus 9	10621	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Closteroviridae	Closterovirus	Beet yellows virus	Beet yellows virus	12161	0.0
NA	Kitrinoviricota	Tolucaviricetes	Tolivirales	Tombusviridae	Betacarmovirus	Cardamine chlorotic fleck virus	Cardamine chlorotic fleck virus	31711	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Teseptimavirus	Teseptimavirus T7	Escherichia phage T7	10760	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Iotapapillomavirus	Iotapapillomavirus 1	Iotapapillomavirus 1	10567	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Bornaviridae	Orthobornavirus	Orthobornavirus bornaense	Borna disease virus 1	1714621	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Filoviridae	Marburgvirus	Marburg marburgvirus	Marburg marburgvirus	11269	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Enterobacteria phage P4	Enterobacteria phage P4	10680	0.0
NA	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Orthopoxvirus	Variola virus	Variola virus	10255	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Enterovirus	Enterovirus A	Enterovirus A	138948	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Rhabdoviridae	Betanucleorhabdovirus	Betanucleorhabdovirus retesonchi	Sonchus yellow net nucleorhabdovirus	11307	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Potyvirus	Potato virus Y	Potato virus Y	12216	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Enterovirus	Rhinovirus A	Rhinovirus A	147711	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Alpharetrovirus	UR2 sarcoma virus	UR2 sarcoma virus	354090	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Lambdapapillomavirus	Lambdapapillomavirus 2	Lambdapapillomavirus 2	35258	0.0
NA	NA	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Autographa californica multiple nucleopolyhedrovirus	Autographa californica nucleopolyhedrovirus	46015	0.0
NA	Pisuviricota	Pisoniviricetes	Sobelivirales	Solemoviridae	Sobemovirus	Southern cowpea mosaic virus	Southern cowpea mosaic virus	196398	0.0
NA	Lenarviricota	Leviviricetes	Norzivirales	Fiersviridae	Pepevirus	Pepevirus rubrum	Pseudomonas phage PP7	12023	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus bIL67	Lactococcus phage bIL67	2898540	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Secoviridae	Waikavirus	Rice tungro spherical virus	Rice tungro spherical virus	35287	0.0
NA	Pisuviricota	Pisoniviricetes	Sobelivirales	Barnaviridae	Barnavirus	Mushroom bacilliform virus	Mushroom bacilliform virus	32625	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Caulimoviridae	Soymovirus	Peanut chlorotic streak virus	Peanut chlorotic streak virus	35593	0.0
NA	Pisuviricota	Pisoniviricetes	Nidovirales	Arteriviridae	Gammaarterivirus	Gammaarterivirus lacdeh	Lactate dehydrogenase-elevating virus	11048	0.0
NA	Duplornaviricota	Chrymotiviricetes	Ghabrivirales	Totiviridae	Totivirus	Saccharomyces cerevisiae virus LBCLa	Saccharomyces cerevisiae virus L-BC (La)	42478	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Alphaflexiviridae	Potexvirus	Bamboo mosaic virus	Bamboo mosaic virus	35286	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Mastrevirus	Panicum streak virus	Panicum streak virus	10826	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Caulimoviridae	Cavemovirus	Cassava vein mosaic virus	Cassava vein mosaic virus	38062	0.0
NA	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Percavirus	Equid gammaherpesvirus 2	Equid gammaherpesvirus 2	12657	0.0
NA	NA	NA	NA	Pospiviroidae	Apscaviroid	Citrus bent leaf viroid	Citrus bent leaf viroid	12906	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Rhabdoviridae	Novirhabdovirus	Novirhabdovirus salmonid	Infectious hematopoietic necrosis virus	11290	0.0
NA	NA	NA	NA	Kolmioviridae	Deltavirus	Hepatitis delta virus	Hepatitis delta virus	12475	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Lentivirus	Jembrana disease virus	Jembrana disease virus	36370	0.0
NA	Kitrinoviricota	Flasuviricetes	Amarillovirales	Flaviviridae	Hepacivirus	Hepacivirus B	GB virus-B	2847087	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Alphaflexiviridae	Potexvirus	Cassava common mosaic virus	Cassava common mosaic virus	39046	0.0
NA	Nucleocytoviricota	Pokkesviricetes	Asfuvirales	Asfarviridae	Asfivirus	African swine fever virus	African swine fever virus	10497	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Closteroviridae	Closterovirus	Citrus tristeza virus	Citrus tristeza virus	12162	0.0
NA	Cossaviricota	Quintoviricetes	Piccovirales	Parvoviridae	Amdoparvovirus	Carnivore amdoparvovirus 1	Aleutian mink disease virus	28314	0.0
NA	Cossaviricota	Papovaviricetes	Sepolyvirales	Polyomaviridae	Alphapolyomavirus	Alphapolyomavirus mauratus	Alphapolyomavirus mauratus	1891729	0.0
NA	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Roseolovirus	Human betaherpesvirus 6A	Human betaherpesvirus 6A	32603	0.0
NA	Cossaviricota	Papovaviricetes	Sepolyvirales	Polyomaviridae	Betapolyomavirus	Betapolyomavirus macacae	Betapolyomavirus macacae	1891767	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Potyvirus	Pea seed-borne mosaic virus	Pea seed-borne mosaic virus	12208	0.0
NA	Kitrinoviricota	Flasuviricetes	Amarillovirales	Flaviviridae	Flavivirus	Tick-borne encephalitis virus	Tick-borne encephalitis virus	11084	9.03407
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Alphapapillomavirus	Alphapapillomavirus 13	Human papillomavirus type 54	1671798	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Alphapapillomavirus	Alphapapillomavirus 12	Alphapapillomavirus 12	10570	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Gammapapillomavirus	Gammapapillomavirus 2	Human papillomavirus type 48	40538	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Gammapapillomavirus	Gammapapillomavirus 3	Human papillomavirus type 50	40539	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Gammapapillomavirus	Gammapapillomavirus 4	Human papillomavirus type 60	40540	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Alphapapillomavirus	Alphapapillomavirus 3	Alphapapillomavirus 3	333767	0.0
NA	Pisuviricota	Pisoniviricetes	Sobelivirales	Solemoviridae	Sobemovirus	Lucerne transient streak virus	Lucerne transient streak virus	12470	0.0
NA	Uroviricota	Caudoviricetes	NA	Peduoviridae	Hpunavirus	Hpunavirus HP1	Haemophilus phage HP1	2992577	0.0
NA	Cossaviricota	Papovaviricetes	Sepolyvirales	Polyomaviridae	Betapolyomavirus	Betapolyomavirus secuhominis	JC polyomavirus	10632	0.0
NA	Cossaviricota	Quintoviricetes	Piccovirales	Parvoviridae	Dependoparvovirus	Anseriform dependoparvovirus 1	Goose parvovirus	38251	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Gammaretrovirus	Murine leukemia virus	Murine type C retrovirus	44561	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ceduovirus	Ceduovirus c2	Lactobacillus phage c2	2681624	0.0
NA	Kitrinoviricota	Flasuviricetes	Amarillovirales	Flaviviridae	Pegivirus	Pegivirus C	GB virus C	54290	0.0
NA	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Roseolovirus	Human betaherpesvirus 7	Human betaherpesvirus 7	10372	0.0
NA	Cossaviricota	Quintoviricetes	Piccovirales	Parvoviridae	Protoparvovirus	Ungulate protoparvovirus 1	Porcine parvovirus	10796	0.0
NA	Kitrinoviricota	Tolucaviricetes	Tolivirales	Tombusviridae	Alphanecrovirus	Olive latent virus 1	Olive latent virus 1	47669	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Lentivirus	Human immunodeficiency virus 2	Human immunodeficiency virus 2	11709	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	NA	Retroviridae	Snakehead retrovirus	Snakehead retrovirus	40270	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Caulimoviridae	Caulimovirus	Strawberry vein banding virus	Strawberry vein banding virus	47903	0.0
NA	Kitrinoviricota	Tolucaviricetes	Tolivirales	Tombusviridae	Umbravirus	Carrot mottle mimic virus	Carrot mottle mimic virus	47736	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Virgaviridae	Tobamovirus	Odontoglossum ringspot virus	Odontoglossum ringspot virus	12238	0.0
NA	Cossaviricota	Quintoviricetes	Piccovirales	Parvoviridae	Dependoparvovirus	Adeno-associated dependoparvovirus A	Adeno-associated virus - 3	46350	0.0
NA	Phixviricota	Malgrandaviricetes	Petitvirales	Microviridae	Alphatrevirus	Alphatrevirus phiK	Escherichia phage phiK	2507234	0.0
NA	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Molluscipoxvirus	Molluscum contagiosum virus	Molluscum contagiosum virus subtype 1	10280	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Mastadenovirus	Canine mastadenovirus A	Canine mastadenovirus A	10537	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Caulimoviridae	Soymovirus	Soybean chlorotic mottle virus	Soybean chlorotic mottle virus	10651	0.0
NA	Phixviricota	Malgrandaviricetes	Petitvirales	Microviridae	Chlamydiamicrovirus	Chlamydiamicrovirus Chp1	Chlamydiamicrovirus Chp1	2003327	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Tymoviridae	Tymovirus	Kennedya yellow mosaic virus	Kennedya yellow mosaic virus	12158	0.0
NA	Pisuviricota	Pisoniviricetes	Sobelivirales	Solemoviridae	Polerovirus	Potato leafroll virus	Potato leafroll virus	12045	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Alphaflexiviridae	Potexvirus	Papaya mosaic virus	Papaya mosaic virus	12181	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Betaflexiviridae	Capillovirus	Apple stem grooving virus	Apple stem grooving virus	28347	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Alphaflexiviridae	Potexvirus	Clover yellow mosaic virus	Clover yellow mosaic virus	12177	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Potyvirus	Tobacco vein mottling virus	Tobacco vein mottling virus	12228	0.0
NA	Kitrinoviricota	Tolucaviricetes	Tolivirales	Tombusviridae	Alphanecrovirus	Tobacco necrosis virus A	Tobacco necrosis virus A	12055	0.0
NA	Kitrinoviricota	Tolucaviricetes	Tolivirales	Tombusviridae	Alphacarmovirus	Saguaro cactus virus	Saguaro cactus virus	52274	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Pneumoviridae	Orthopneumovirus	Human orthopneumovirus	Human orthopneumovirus	11250	0.0
NA	NA	NA	NA	NA	NA	Saccharomyces cerevisiae killer virus M1	Saccharomyces cerevisiae killer virus M1	12450	48.9407
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Potyvirus	Papaya ringspot virus	Papaya ringspot virus	12205	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Togaviridae	Alphavirus	Barmah Forest virus	Barmah Forest virus	11020	0.0
NA	Cossaviricota	Papovaviricetes	Zurhausenvirales	Papillomaviridae	Deltapapillomavirus	Deltapapillomavirus 3	Deltapapillomavirus 3	56144	0.0
NA	Cressdnaviricota	Arfiviricetes	Cirlivirales	Circoviridae	Circovirus	Porcine circovirus 1	Porcine circovirus 1	133704	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Tymoviridae	Marafivirus	Oat blue dwarf virus	Oat blue dwarf virus	56879	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Paramyxoviridae	Respirovirus	Human respirovirus 3	Human respirovirus 3	11216	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Alphaflexiviridae	Allexivirus	Garlic virus X	Garlic virus X	150284	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Virgaviridae	Tobamovirus	Cucumber green mottle mosaic virus	Cucumber green mottle mosaic virus	12235	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Lentivirus	Human immunodeficiency virus 1	Human immunodeficiency virus 1	11676	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Pneumoviridae	Orthopneumovirus	Bovine orthopneumovirus	Respiratory syncytial virus	12814	0.0
NA	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Simplexvirus	Human alphaherpesvirus 1	Human alphaherpesvirus 1	10298	0.0
NA	Kitrinoviricota	Flasuviricetes	Amarillovirales	Flaviviridae	Flavivirus	Louping ill virus	Louping ill virus	11086	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Alphaflexiviridae	Potexvirus	Cymbidium mosaic virus	Cymbidium mosaic virus	12178	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Rymovirus	Ryegrass mosaic virus	Ryegrass mosaic virus	40666	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Deltaretrovirus	Primate T-lymphotropic virus 2	Simian T-lymphotropic virus 2	33748	0.0
NA	Kitrinoviricota	Tolucaviricetes	Tolivirales	Tombusviridae	Gallantivirus	Galinsoga mosaic virus	Galinsoga mosaic virus	60714	0.0
NA	Kitrinoviricota	Tolucaviricetes	Tolivirales	Tombusviridae	Betanecrovirus	Leek white stripe virus	Leek white stripe virus	45224	0.0
NA	Nucleocytoviricota	Megaviricetes	Pimascovirales	Iridoviridae	Lymphocystivirus	Lymphocystis disease virus 1	Lymphocystis disease virus 1	36363	0.0
NA	Uroviricota	Caudoviricetes	NA	Salasmaviridae	Cepunavirus	Cepunavirus Cp1	Streptococcus phage Cp1	10747	0.0
NA	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Rhadinovirus	Murid gammaherpesvirus 4	Murid gammaherpesvirus 4	33708	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Tomato mottle Taino virus	Tomato mottle Taino virus	223358	0.0
NA	Cossaviricota	Quintoviricetes	Piccovirales	Parvoviridae	Dependoparvovirus	Adeno-associated dependoparvovirus A	Adeno-associated virus - 4	57579	0.0
NA	NA	NA	NA	Pospiviroidae	Apscaviroid	Pear blister canker viroid	Pear blister canker viroid	12783	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Bovispumavirus	Bovine foamy virus	Bovine foamy virus	207343	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Dicistroviridae	Cripavirus	Drosophila C virus	Drosophila C virus	64279	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Skunavirus	Skunavirus sk1	Lactococcus phage SK1	2905675	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Closteroviridae	Velarivirus	Little cherry virus 1	Little cherry virus 1	217686	0.0
NA	Kitrinoviricota	Flasuviricetes	Amarillovirales	Flaviviridae	Pegivirus	Pegivirus A	Pegivirus A	1307800	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Caulimoviridae	Petuvirus	Petunia vein clearing virus	Petunia vein clearing virus	59504	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Potyvirus	Sweet potato feathery mottle virus	Sweet potato feathery mottle virus	12844	0.0
NA	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Varicellovirus	Equid alphaherpesvirus 4	Equid alphaherpesvirus 4	10331	0.0
NA	Pisuviricota	Pisoniviricetes	Nidovirales	Coronaviridae	Betacoronavirus	Murine coronavirus	Murine hepatitis virus	11138	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Enterovirus	Enterovirus E	Enterovirus E	12064	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Alpharetrovirus	Avian myelocytomatosis virus	Avian myelocytomatosis virus	11867	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Epsilonretrovirus	Walleye dermal sarcoma virus	Walleye dermal sarcoma virus	39720	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Mastrevirus	Sugarcane streak Egypt virus	Sugarcane streak Egypt virus - [Giza]	268785	0.0
Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halobacterium	Halobacterium salinarum	Halobacterium salinarum NRC-1	64091	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Virgaviridae	Tobamovirus	Turnip vein-clearing virus	Turnip vein-clearing virus	29272	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Dicistroviridae	Cripavirus	Rhopalosiphum padi virus	Rhopalosiphum padi virus	66834	0.0
NA	NA	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Orgyia pseudotsugata multiple nucleopolyhedrovirus	Orgyia pseudotsugata multiple nucleopolyhedrovirus	262177	2.83255
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Mastadenovirus	Bovine mastadenovirus B	Bovine adenovirus 3	10510	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Spbetavirus	Spbetavirus SPbeta	Bacillus phage SPBc2	2932878	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Gammaretrovirus	Gibbon ape leukemia virus	Gibbon ape leukemia virus	11840	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Tritimovirus	Wheat streak mosaic virus	Wheat streak mosaic virus	31741	0.0
NA	Lenarviricota	Leviviricetes	Norzivirales	Fiersviridae	Qubevirus	Qubevirus durum	Escherichia phage Qbeta	2789016	0.0
NA	Uroviricota	Caudoviricetes	NA	Peduoviridae	Peduovirus	Peduovirus P2	Bacteriophage P2	2905681	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Parechovirus	Parechovirus A	Parechovirus A	1803956	0.0
NA	Cossaviricota	Quintoviricetes	Piccovirales	NA	Parvoviridae	Diatraea saccharalis densovirus	Diatraea saccharalis densovirus	72003	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Fromanvirus	Fromanvirus D29	Mycobacterium phage D29	2905674	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Ravinvirus	Ravinvirus N15	Escherichia phage N15	1604876	0.0
